result, threeDigits
One Hundred, 100
Two Hundred, 200
Three Hundred, 300
Nine Hundred, 900
One Hundred One, 101
One Hundred Nine, 109
One Hundred Ten, 110
One Hundred Nineteen, 119
One Hundred Twenty, 120
One Hundred Twenty-One, 121
One Hundred Twenty-Nine, 129
One Hundred Ninety, 190
One Hundred Ninety-Nine, 199
Two Hundred One, 201
Two Hundred Nine, 209
Two Hundred Ten, 210
Two Hundred Nineteen, 219
Two Hundred Twenty, 220
Two Hundred Twenty-One, 221
Two Hundred Twenty-Nine, 229
Two Hundred Ninety, 290
Two Hundred Ninety-Nine, 299
